question_id,sequence_id,family,arm,correct
16_11272_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11272_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11272_N2C-radius1,16,N2C-radius,D1_15b,0
16_11275_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_11275_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11275_N2C-radius1,16,N2C-radius,D1_15b,0
16_11282_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11282_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11282_N2C-radius1,16,N2C-radius,D1_15b,0
16_11307_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11307_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11307_N2C-radius1,16,N2C-radius,D1_15b,1
16_11429_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_11429_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11429_N2C-radius1,16,N2C-radius,D1_15b,1
16_11516_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11516_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11516_N2C-radius1,16,N2C-radius,D1_15b,0
16_11517_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_11517_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11517_N2C-radius1,16,N2C-radius,D1_15b,1
16_11518_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11518_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11518_N2C-radius1,16,N2C-radius,D1_15b,0
16_11528_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11528_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11528_N2C-radius1,16,N2C-radius,D1_15b,1
16_11536_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11536_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11536_N2C-radius1,16,N2C-radius,D1_15b,1
16_11540_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11540_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11540_N2C-radius1,16,N2C-radius,D1_15b,1
16_11541_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11541_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11541_N2C-radius1,16,N2C-radius,D1_15b,1
16_11542_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11542_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11542_N2C-radius1,16,N2C-radius,D1_15b,0
16_14901_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14901_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_14901_N2C-radius1,16,N2C-radius,D1_15b,1
16_14908_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_14908_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_14908_N2C-radius1,16,N2C-radius,D1_15b,1
16_14909_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14909_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_14909_N2C-radius1,16,N2C-radius,D1_15b,1
16_14910_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_14910_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_14910_N2C-radius1,16,N2C-radius,D1_15b,1
16_14911_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14911_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_14911_N2C-radius1,16,N2C-radius,D1_15b,1
16_14916_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_14916_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_14916_N2C-radius1,16,N2C-radius,D1_15b,0
16_14919_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14919_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_14919_N2C-radius1,16,N2C-radius,D1_15b,0
16_14920_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_14920_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_14920_N2C-radius1,16,N2C-radius,D1_15b,1
16_14921_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14921_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_14921_N2C-radius1,16,N2C-radius,D1_15b,0
16_14927_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14927_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_14927_N2C-radius1,16,N2C-radius,D1_15b,1
16_14931_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_14931_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_14931_N2C-radius1,16,N2C-radius,D1_15b,0
16_15019_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_15019_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_15019_N2C-radius1,16,N2C-radius,D1_15b,0
16_15027_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_15027_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_15027_N2C-radius1,16,N2C-radius,D1_15b,0
16_15100_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_15100_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_15100_N2C-radius1,16,N2C-radius,D1_15b,0
16_15137_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_15137_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_15137_N2C-radius1,16,N2C-radius,D1_15b,0
16_15138_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_15138_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_15138_N2C-radius1,16,N2C-radius,D1_15b,1
16_15217_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_15217_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_15217_N2C-radius1,16,N2C-radius,D1_15b,0
16_15218_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_15218_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_15218_N2C-radius1,16,N2C-radius,D1_15b,0
16_15750_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_15750_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_15750_N2C-radius1,16,N2C-radius,D1_15b,0
16_3206_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3206_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3206_N2C-radius1,16,N2C-radius,D1_15b,1
16_3269_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_3269_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3269_N2C-radius1,16,N2C-radius,D1_15b,0
16_3299_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3299_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3299_N2C-radius1,16,N2C-radius,D1_15b,0
16_3301_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_3301_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3301_N2C-radius1,16,N2C-radius,D1_15b,1
16_3352_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3352_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_3352_N2C-radius1,16,N2C-radius,D1_15b,1
16_3355_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3355_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3355_N2C-radius1,16,N2C-radius,D1_15b,1
16_3362_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3362_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_3362_N2C-radius1,16,N2C-radius,D1_15b,1
16_3367_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_3367_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_3367_N2C-radius1,16,N2C-radius,D1_15b,0
16_3368_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3368_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_3368_N2C-radius1,16,N2C-radius,D1_15b,0
16_3464_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_3464_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3464_N2C-radius1,16,N2C-radius,D1_15b,0
16_3466_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_3466_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3466_N2C-radius1,16,N2C-radius,D1_15b,1
16_3658_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3658_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3658_N2C-radius1,16,N2C-radius,D1_15b,0
16_3743_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_3743_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_3743_N2C-radius1,16,N2C-radius,D1_15b,1
16_4069_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4069_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_4069_N2C-radius1,16,N2C-radius,D1_15b,0
16_4075_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4075_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_4075_N2C-radius1,16,N2C-radius,D1_15b,0
16_4256_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4256_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_4256_N2C-radius1,16,N2C-radius,D1_15b,0
16_4259_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4259_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_4259_N2C-radius1,16,N2C-radius,D1_15b,0
16_4263_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_4263_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_4263_N2C-radius1,16,N2C-radius,D1_15b,1
16_4264_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_4264_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_4264_N2C-radius1,16,N2C-radius,D1_15b,1
16_4267_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4267_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_4267_N2C-radius1,16,N2C-radius,D1_15b,1
16_4268_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4268_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_4268_N2C-radius1,16,N2C-radius,D1_15b,1
16_4271_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_4271_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_4271_N2C-radius1,16,N2C-radius,D1_15b,0
16_5839_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_5839_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_5839_N2C-radius1,16,N2C-radius,D1_15b,0
16_5849_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_5849_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_5849_N2C-radius1,16,N2C-radius,D1_15b,0
16_6029_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_6029_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_6029_N2C-radius1,16,N2C-radius,D1_15b,0
16_6030_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_6030_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_6030_N2C-radius1,16,N2C-radius,D1_15b,1
16_6033_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_6033_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_6033_N2C-radius1,16,N2C-radius,D1_15b,1
16_6035_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_6035_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_6035_N2C-radius1,16,N2C-radius,D1_15b,1
16_6039_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_6039_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_6039_N2C-radius1,16,N2C-radius,D1_15b,0
16_6085_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_6085_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_6085_N2C-radius1,16,N2C-radius,D1_15b,0
16_6087_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_6087_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_6087_N2C-radius1,16,N2C-radius,D1_15b,0
16_7061_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7061_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7061_N2C-radius1,16,N2C-radius,D1_15b,0
16_7062_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7062_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7062_N2C-radius1,16,N2C-radius,D1_15b,0
16_7070_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7070_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7070_N2C-radius1,16,N2C-radius,D1_15b,0
16_7071_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7071_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7071_N2C-radius1,16,N2C-radius,D1_15b,1
16_7072_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7072_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7072_N2C-radius1,16,N2C-radius,D1_15b,0
16_7078_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7078_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7078_N2C-radius1,16,N2C-radius,D1_15b,0
16_7146_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7146_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7146_N2C-radius1,16,N2C-radius,D1_15b,1
16_7148_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7148_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7148_N2C-radius1,16,N2C-radius,D1_15b,0
16_7149_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7149_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7149_N2C-radius1,16,N2C-radius,D1_15b,0
16_7253_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7253_N2C-radius1,16,N2C-radius,D1_15b,0
16_7350_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7350_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7350_N2C-radius1,16,N2C-radius,D1_15b,1
16_7351_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7351_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7351_N2C-radius1,16,N2C-radius,D1_15b,1
16_7355_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7355_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7355_N2C-radius1,16,N2C-radius,D1_15b,1
16_7356_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7356_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7356_N2C-radius1,16,N2C-radius,D1_15b,1
16_7358_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7358_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7358_N2C-radius1,16,N2C-radius,D1_15b,1
16_7402_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7402_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7402_N2C-radius1,16,N2C-radius,D1_15b,0
16_7457_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7457_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7457_N2C-radius1,16,N2C-radius,D1_15b,0
16_7458_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7458_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7458_N2C-radius1,16,N2C-radius,D1_15b,0
16_7467_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7467_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7467_N2C-radius1,16,N2C-radius,D1_15b,1
16_7472_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7472_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7472_N2C-radius1,16,N2C-radius,D1_15b,1
16_7473_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7473_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7473_N2C-radius1,16,N2C-radius,D1_15b,1
16_7477_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7477_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7477_N2C-radius1,16,N2C-radius,D1_15b,1
16_7481_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7481_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7481_N2C-radius1,16,N2C-radius,D1_15b,1
16_7482_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7482_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_7482_N2C-radius1,16,N2C-radius,D1_15b,0
16_7492_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_7492_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7492_N2C-radius1,16,N2C-radius,D1_15b,0
16_7494_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_7494_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_7494_N2C-radius1,16,N2C-radius,D1_15b,1
16_8699_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8699_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8699_N2C-radius1,16,N2C-radius,D1_15b,1
16_8705_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8705_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8705_N2C-radius1,16,N2C-radius,D1_15b,1
16_8708_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8708_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8708_N2C-radius1,16,N2C-radius,D1_15b,0
16_8710_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8710_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_8710_N2C-radius1,16,N2C-radius,D1_15b,0
16_8766_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8766_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_8766_N2C-radius1,16,N2C-radius,D1_15b,0
16_8767_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8767_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_8767_N2C-radius1,16,N2C-radius,D1_15b,0
16_8769_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8769_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8769_N2C-radius1,16,N2C-radius,D1_15b,0
16_8775_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8775_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_8775_N2C-radius1,16,N2C-radius,D1_15b,0
16_8781_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_8781_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_8781_N2C-radius1,16,N2C-radius,D1_15b,0
16_8787_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_8787_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_8787_N2C-radius1,16,N2C-radius,D1_15b,0
16_8825_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8825_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8825_N2C-radius1,16,N2C-radius,D1_15b,1
16_8828_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8828_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8828_N2C-radius1,16,N2C-radius,D1_15b,1
16_8955_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_8955_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_8955_N2C-radius1,16,N2C-radius,D1_15b,0
16_9027_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_9027_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_9027_N2C-radius1,16,N2C-radius,D1_15b,0
16_9034_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9034_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9034_N2C-radius1,16,N2C-radius,D1_15b,0
16_9035_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_9035_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9035_N2C-radius1,16,N2C-radius,D1_15b,1
16_9038_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9038_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_9038_N2C-radius1,16,N2C-radius,D1_15b,1
16_9041_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9041_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_9041_N2C-radius1,16,N2C-radius,D1_15b,1
16_9051_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9051_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9051_N2C-radius1,16,N2C-radius,D1_15b,0
16_9127_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_9127_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9127_N2C-radius1,16,N2C-radius,D1_15b,0
16_9130_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9130_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_9130_N2C-radius1,16,N2C-radius,D1_15b,0
16_9135_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9135_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9135_N2C-radius1,16,N2C-radius,D1_15b,0
16_9138_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9138_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9138_N2C-radius1,16,N2C-radius,D1_15b,0
16_9229_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_9229_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_9229_N2C-radius1,16,N2C-radius,D1_15b,1
17_10197_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_10197_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10197_N2C-radius1,17,N2C-radius,D1_15b,0
17_10199_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10199_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10199_N2C-radius1,17,N2C-radius,D1_15b,0
17_10201_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_10201_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10201_N2C-radius1,17,N2C-radius,D1_15b,1
17_10930_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10930_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10930_N2C-radius1,17,N2C-radius,D1_15b,1
17_10931_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10931_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10931_N2C-radius1,17,N2C-radius,D1_15b,1
17_10934_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_10934_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10934_N2C-radius1,17,N2C-radius,D1_15b,0
17_10935_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10935_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_10935_N2C-radius1,17,N2C-radius,D1_15b,1
17_10940_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10940_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10940_N2C-radius1,17,N2C-radius,D1_15b,1
17_10943_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10943_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10943_N2C-radius1,17,N2C-radius,D1_15b,1
17_10951_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10951_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_10951_N2C-radius1,17,N2C-radius,D1_15b,0
17_10955_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10955_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_10955_N2C-radius1,17,N2C-radius,D1_15b,1
17_10961_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10961_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_10961_N2C-radius1,17,N2C-radius,D1_15b,1
17_10962_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10962_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_10962_N2C-radius1,17,N2C-radius,D1_15b,0
17_10967_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_10967_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_10967_N2C-radius1,17,N2C-radius,D1_15b,0
17_11006_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_11006_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_11006_N2C-radius1,17,N2C-radius,D1_15b,1
17_2050_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_2050_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_2050_N2C-radius1,17,N2C-radius,D1_15b,1
17_2051_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_2051_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_2051_N2C-radius1,17,N2C-radius,D1_15b,1
17_2064_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_2064_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_2064_N2C-radius1,17,N2C-radius,D1_15b,1
17_2098_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_2098_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_2098_N2C-radius1,17,N2C-radius,D1_15b,0
17_2104_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_2104_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_2104_N2C-radius1,17,N2C-radius,D1_15b,1
17_2120_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_2120_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_2120_N2C-radius1,17,N2C-radius,D1_15b,1
17_2122_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_2122_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_2122_N2C-radius1,17,N2C-radius,D1_15b,1
17_2173_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_2173_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_2173_N2C-radius1,17,N2C-radius,D1_15b,1
17_6027_N2A-novelband1,17,N2A-novelband,D1_15b,1
17_6027_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_6027_N2C-radius1,17,N2C-radius,D1_15b,0
17_6183_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6183_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_6183_N2C-radius1,17,N2C-radius,D1_15b,1
17_6187_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6187_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_6187_N2C-radius1,17,N2C-radius,D1_15b,1
17_6192_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6192_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_6192_N2C-radius1,17,N2C-radius,D1_15b,1
17_6194_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6194_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_6194_N2C-radius1,17,N2C-radius,D1_15b,1
17_6197_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6197_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_6197_N2C-radius1,17,N2C-radius,D1_15b,1
17_6198_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6198_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_6198_N2C-radius1,17,N2C-radius,D1_15b,1
17_6201_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6201_N2B-ordinal1,17,N2B-ordinal,D1_15b,1
17_6201_N2C-radius1,17,N2C-radius,D1_15b,0
17_6203_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6203_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_6203_N2C-radius1,17,N2C-radius,D1_15b,0
17_6207_N2A-novelband1,17,N2A-novelband,D1_15b,0
17_6207_N2B-ordinal1,17,N2B-ordinal,D1_15b,0
17_6207_N2C-radius1,17,N2C-radius,D1_15b,1
