question_id,sequence_id,family,arm,correct,bank
14_3847_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3847_N2B-ordinal1,14,nearest_class,BASE_logreg,0,n2
14_3847_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3851_N2A-novelband1,14,nearest_dist,BASE_logreg,1,n2
14_3851_N2B-ordinal1,14,nearest_class,BASE_logreg,0,n2
14_3851_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3852_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3852_N2B-ordinal1,14,nearest_class,BASE_logreg,0,n2
14_3852_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3855_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3855_N2B-ordinal1,14,nearest_class,BASE_logreg,0,n2
14_3855_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3857_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3857_N2B-ordinal1,14,nearest_class,BASE_logreg,0,n2
14_3857_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3867_N2A-novelband1,14,nearest_dist,BASE_logreg,1,n2
14_3867_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3867_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3868_N2A-novelband1,14,nearest_dist,BASE_logreg,1,n2
14_3868_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3868_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3869_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3869_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3869_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3870_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3870_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3870_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3878_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3878_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3878_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3889_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3889_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3889_N2C-radius1,14,counting,BASE_logreg,1,n2
14_3891_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3891_N2B-ordinal1,14,nearest_class,BASE_logreg,1,n2
14_3891_N2C-radius1,14,counting,BASE_logreg,0,n2
14_3894_N2A-novelband1,14,nearest_dist,BASE_logreg,0,n2
14_3894_N2B-ordinal1,14,nearest_class,BASE_logreg,0,n2
14_3894_N2C-radius1,14,counting,BASE_logreg,1,n2
15_145_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_145_N2B-ordinal1,15,nearest_class,BASE_logreg,1,n2
15_145_N2C-radius1,15,counting,BASE_logreg,1,n2
15_147_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_147_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_147_N2C-radius1,15,counting,BASE_logreg,1,n2
15_187_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_187_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_187_N2C-radius1,15,counting,BASE_logreg,0,n2
15_191_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_191_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_191_N2C-radius1,15,counting,BASE_logreg,1,n2
15_195_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_195_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_195_N2C-radius1,15,counting,BASE_logreg,1,n2
15_202_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_202_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_202_N2C-radius1,15,counting,BASE_logreg,0,n2
15_205_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_205_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_205_N2C-radius1,15,counting,BASE_logreg,0,n2
15_209_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_209_N2B-ordinal1,15,nearest_class,BASE_logreg,1,n2
15_209_N2C-radius1,15,counting,BASE_logreg,1,n2
15_210_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_210_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_210_N2C-radius1,15,counting,BASE_logreg,1,n2
15_212_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_212_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_212_N2C-radius1,15,counting,BASE_logreg,1,n2
15_238_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_238_N2B-ordinal1,15,nearest_class,BASE_logreg,1,n2
15_238_N2C-radius1,15,counting,BASE_logreg,0,n2
15_240_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_240_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_240_N2C-radius1,15,counting,BASE_logreg,1,n2
15_241_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_241_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_241_N2C-radius1,15,counting,BASE_logreg,1,n2
15_242_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_242_N2B-ordinal1,15,nearest_class,BASE_logreg,1,n2
15_242_N2C-radius1,15,counting,BASE_logreg,0,n2
15_243_N2A-novelband1,15,nearest_dist,BASE_logreg,0,n2
15_243_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_243_N2C-radius1,15,counting,BASE_logreg,1,n2
15_296_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_296_N2B-ordinal1,15,nearest_class,BASE_logreg,0,n2
15_296_N2C-radius1,15,counting,BASE_logreg,0,n2
15_297_N2A-novelband1,15,nearest_dist,BASE_logreg,1,n2
15_297_N2B-ordinal1,15,nearest_class,BASE_logreg,1,n2
15_297_N2C-radius1,15,counting,BASE_logreg,0,n2
16_10663_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10663_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10663_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10665_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10665_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_10665_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10670_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10670_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_10670_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10673_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10673_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10673_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10674_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10674_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10674_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10679_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10679_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10679_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10685_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10685_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10685_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10692_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10692_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10692_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10701_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10701_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10701_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10704_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10704_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10704_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10706_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10706_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_10706_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10820_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10820_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_10820_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10932_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10932_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_10932_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10934_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10934_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10934_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10935_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10935_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10935_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10937_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10937_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10937_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10939_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10939_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10939_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10946_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10946_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10946_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10950_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10950_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10950_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10958_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10958_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10958_N2C-radius1,16,counting,BASE_logreg,1,n2
16_10959_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_10959_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_10959_N2C-radius1,16,counting,BASE_logreg,0,n2
16_10961_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_10961_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_10961_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11014_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11014_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11014_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11016_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11016_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11016_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11024_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11024_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11024_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11030_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11030_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11030_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11031_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11031_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11031_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11063_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11063_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11063_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11065_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11065_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11065_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11066_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11066_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11066_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11067_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11067_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11067_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11070_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11070_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11070_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11071_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11071_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11071_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11076_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11076_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11076_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11077_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11077_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11077_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11080_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11080_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11080_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11082_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11082_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11082_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11083_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11083_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11083_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11131_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11131_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11131_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11133_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11133_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11133_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11170_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11170_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11170_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11171_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11171_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11171_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11272_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11272_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11272_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11275_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11275_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11275_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11282_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11282_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11282_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11307_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11307_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11307_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11429_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11429_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11429_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11516_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11516_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11516_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11517_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11517_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11517_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11518_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11518_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11518_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11528_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11528_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11528_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11536_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11536_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11536_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11540_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11540_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11540_N2C-radius1,16,counting,BASE_logreg,0,n2
16_11541_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_11541_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_11541_N2C-radius1,16,counting,BASE_logreg,1,n2
16_11542_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_11542_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_11542_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14901_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14901_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_14901_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14908_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_14908_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14908_N2C-radius1,16,counting,BASE_logreg,1,n2
16_14909_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14909_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14909_N2C-radius1,16,counting,BASE_logreg,1,n2
16_14910_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_14910_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_14910_N2C-radius1,16,counting,BASE_logreg,1,n2
16_14911_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14911_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_14911_N2C-radius1,16,counting,BASE_logreg,1,n2
16_14916_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14916_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14916_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14919_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14919_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14919_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14920_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14920_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14920_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14921_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14921_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14921_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14927_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_14927_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_14927_N2C-radius1,16,counting,BASE_logreg,0,n2
16_14931_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_14931_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_14931_N2C-radius1,16,counting,BASE_logreg,1,n2
16_15019_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_15019_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_15019_N2C-radius1,16,counting,BASE_logreg,0,n2
16_15027_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_15027_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_15027_N2C-radius1,16,counting,BASE_logreg,0,n2
16_15100_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_15100_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_15100_N2C-radius1,16,counting,BASE_logreg,0,n2
16_15137_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_15137_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_15137_N2C-radius1,16,counting,BASE_logreg,1,n2
16_15138_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_15138_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_15138_N2C-radius1,16,counting,BASE_logreg,1,n2
16_15217_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_15217_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_15217_N2C-radius1,16,counting,BASE_logreg,0,n2
16_15218_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_15218_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_15218_N2C-radius1,16,counting,BASE_logreg,1,n2
16_15750_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_15750_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_15750_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3206_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3206_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_3206_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3269_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_3269_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3269_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3299_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3299_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3299_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3301_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_3301_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3301_N2C-radius1,16,counting,BASE_logreg,1,n2
16_3352_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_3352_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3352_N2C-radius1,16,counting,BASE_logreg,1,n2
16_3355_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3355_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_3355_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3362_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3362_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3362_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3367_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_3367_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3367_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3368_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3368_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3368_N2C-radius1,16,counting,BASE_logreg,1,n2
16_3464_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_3464_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3464_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3466_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_3466_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_3466_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3658_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3658_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3658_N2C-radius1,16,counting,BASE_logreg,0,n2
16_3743_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_3743_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_3743_N2C-radius1,16,counting,BASE_logreg,1,n2
16_4069_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4069_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_4069_N2C-radius1,16,counting,BASE_logreg,1,n2
16_4075_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4075_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_4075_N2C-radius1,16,counting,BASE_logreg,0,n2
16_4256_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4256_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_4256_N2C-radius1,16,counting,BASE_logreg,0,n2
16_4259_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4259_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_4259_N2C-radius1,16,counting,BASE_logreg,1,n2
16_4263_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4263_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_4263_N2C-radius1,16,counting,BASE_logreg,1,n2
16_4264_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4264_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_4264_N2C-radius1,16,counting,BASE_logreg,1,n2
16_4267_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_4267_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_4267_N2C-radius1,16,counting,BASE_logreg,0,n2
16_4268_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_4268_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_4268_N2C-radius1,16,counting,BASE_logreg,1,n2
16_4271_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_4271_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_4271_N2C-radius1,16,counting,BASE_logreg,0,n2
16_5839_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_5839_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_5839_N2C-radius1,16,counting,BASE_logreg,0,n2
16_5849_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_5849_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_5849_N2C-radius1,16,counting,BASE_logreg,0,n2
16_6029_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_6029_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_6029_N2C-radius1,16,counting,BASE_logreg,0,n2
16_6030_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_6030_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_6030_N2C-radius1,16,counting,BASE_logreg,0,n2
16_6033_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_6033_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_6033_N2C-radius1,16,counting,BASE_logreg,1,n2
16_6035_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_6035_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_6035_N2C-radius1,16,counting,BASE_logreg,0,n2
16_6039_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_6039_N2B-ordinal1,16,nearest_class,BASE_logreg,0,n2
16_6039_N2C-radius1,16,counting,BASE_logreg,0,n2
16_6085_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_6085_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_6085_N2C-radius1,16,counting,BASE_logreg,1,n2
16_6087_N2A-novelband1,16,nearest_dist,BASE_logreg,1,n2
16_6087_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_6087_N2C-radius1,16,counting,BASE_logreg,0,n2
16_7061_N2A-novelband1,16,nearest_dist,BASE_logreg,0,n2
16_7061_N2B-ordinal1,16,nearest_class,BASE_logreg,1,n2
16_7061_N2C-radius1,16,counting,BASE_logreg,0,n2
